22. current n.  电流
1351. ellipsis n.  省略符号，省略(法)
1354. parallel a.  并行
1364. effort n.  工作，研究计划
1366. ampersand n. &号(and)
1372. proprietary a.  专有的
1374. numerous a.  为数众多的，无数
1375. vowel n.  元音，母音
1377. accuracy n.  精确度，准确度
1384. comprise vt.  包括，由…组成
1386. absence n.  缺少，没有
1387. revolutionize vt.  变革，彻底改革
1388. constantly ad.  不变地，经常地
1389. seldom ad.  不常，很少，难得
1390. unfortunately ad.  不幸，遗憾地
1391. expunge vt.  擦除，删掉
1394. contrast n.  反差，对比，对比度
1395. invent vt.  创造，想象
1399. complex a. & n.  复杂的；复数
1400. complexity n.  复杂性，复杂度
1405. degrade v.  降低，减少，递降
1410. substantial a.  实质的，真正的
1412. announce vt.  发表，宣布
1413. squeeze v.  挤压
1415. negate vt.  否定，求反，“非”
1416. capture vt.  俘获，捕捉
1418. reinstate vt.  复原，恢复
1419. tutorial a.  指导的
1420. nicety n.  细节，精细
1422. exponent n.  指数，阶，幂
1423. exponential a.  指数的，幂的，阶的
1424. prefer vt.  更喜欢，宁愿
1425. complicated v.  使复杂化，使混乱
1426. reactivate v.  使恢复活动
1431. comma n.  逗号“,” ，逗点
1438. inexperienced a.  不熟练的，外行的
1439. noninteractive a.  不相关的，非交互的
1445. dearly ad.  极，非常，昂贵地
1446. extremely ad.  极端地，非常
1453. indirectly ad.  间接地
1454. equation n.  方程，方程式
1457. average n.  平均，平均数
1459. discard v.  删除，废除，放弃
1461. initiate vt.  开创，起始
1467. potentially ad.  可能地，大概地
1468.  moreover  ad.  况且，并且，此外
1474. continuously ad.  连续不断地
1475. shield v.  屏蔽，罩，防护
1476. glance n.  闪烁
1478. transaction n.  事项，事务，学报
1479. emulation n.  仿真，仿效
1480. strike v.  敲，击
1482. occasionally ad.  偶尔(地)，不时
1483. tension n.  张力
1489. ware n.  仪器，商品
1492. preceding a.  先的，以前的
1503. applicable a.  可适用的，合适的
1506. essentially ad.  实质上，本来
1507. confuse vt.  使混乱，干扰
1508.  familiarize  vt.  使熟悉，使通俗化
1509. employe vt.  使用，花费
1510. suitable a.  适合的，相适宜的
1511. generation n. (世)代，(发展)阶段
1513. defective a.  故障的，有毛病的
1514. interpretable a.  彼此协作的
1519. phrase n.  短语，成语
1521. penalty n.  惩罚，罚款，负担
1522. violate vt.  违犯，妨碍，破坏
1523. indefinitely ad.  无限地，无穷地
1533. diagonally ad.  斜(对)
1534. labeled a.  有标号的
1535. decision n.  判定，决定，决策
1537. significant a.  有效的，有意义的
1538. avail v. & n.  有益于；利益
1539. hang v.  中止，暂停，挂起
1540. craze n. & v.  裂纹开裂
1541. consequently ad.  因此，从而
1542. introduce vt.  引进，引导
1544. visual a.  视觉的，直观的
1545.  acknowledgment  n.  接收(收妥)，承认
1546. efficiently ad.  有效地
1547. predict vt.  预测，预言
1548. anticipate vt.  预先考虑，抢…先
1553. logarithm n.  对数
1561. separator n.  分隔符
1562. hierarchical a.  分级的，分层的
1563. assortment n.  种类，花色品种
1565. discussion n.  讨论，商议，论述
1566. alphabet n.  字母，字母表
1567. scattered a.  分散的
1568. eventually ad.  终于，最后
1571. superimpose vt.  重叠，叠加
1572. reorganization vt.  重排，改组
1575. deter vt.  阻止，拦住，妨碍
1585. rectangular a.  矩形的，成直角的
1587. suppose v.  假定，推测
1589. manipulating v.  操纵，操作
1593. demonstrate v.  论证，证明，证实
1596. overall a.  总共的，全部的
1597. turnkey n.  总控钥匙
1598. restricted a.  受限制的，受约束的
1599. suspension n.  暂停，中止，挂起
1600. seamless a.  无缝的
1601. clipper n.  限幅器，钳位器
1602. unsigned a.  无符号的
1604. infinite a.  无限的，无穷的
1608. redundant a.  冗余的
1609. dependent a.  相关的
1610. contiguous a.  相连的，邻接的
1613. architecture n.  结构，构造
1616. association n.  结合，协会，联想
1618. interpret v.  解释
1619. explanatory a.  解释(性)的
1620. assemble v.  汇编，装配
1621. assembler n.  汇编程序
1623. arithmetic n.  算术，运算
1624. varying a.  变化的，可变的
1625. representative a.  典型的，表示的
1627. sufficient a.  充足的，足够的
1628. blast v. & n.  清除；爆炸
1630. caret n.  插入符号
1632. stated a.  规定的
1634. presence n.  存在，有
1640. circumstances n.  情况，环境，细节
1641. situation n.  情况，状况，势态
1645. representation n.  表示
1646. esoteric a.  深奥的，奥秘的
1649. physically a.  物理上，实际上
1650. aid n.  帮助，辅助程序
1651. successive a.  逐次的，相继的
1652. succession n.  逐次性，连续性
1653. unpack v.  拆开，卸，分开
1654. chunk n.  厚块，大部分
1655. alignment n.  序列，成直线
1659. sensitive a.  敏感的，灵敏的
1661. indentation n.  缩进，缩排
1662. terminology n.  术语
1663. ascending a.  增长的，向上的
1664. augment v.  增加，添加，扩充
1668. obsolete a.  作废的，过时的
1669. accommodate v.  调节，适应
1670. motif n.  主题，要点，特色
1673. differentiate v.  区别，分辨
1674. distinction n.  区别，相异，特性
1675. distinguish v.  区别，辨识
1678. fundamental a.  基本的，根本的
1680. underlying a.  基础的，根本的
1682. vital a.  生动的，不可缺少的
1686. iterative a.  迭代的
1687. inclusive a.  包括的，内含的
1688. charm n.  吸引力
1690. course n.  过程，航向，课程
1691. exceeded a.  过度的，非常的
1692. numerical a.  数量的，数字的
1693. digital a.  数字的
1694. combo n.  二进位组合码
1695. cord n.  绳子，电线
